Area|Date|Status|Count
Sign-Finland|20181020|SUCCESS|41
Sign-Finland|20181021|SUCCESS|15
Sign-Finland|20181022|SUCCESS|898
Sign-Finland|20181023|SUCCESS|999
Sign-Finland|20181023|Hiven|1
Sign-Finland|20181023|Spring|2
Sign-Finland|20181023|Hallatar|4
Sign-Finland|20181023|Nightwish|5
Sign-Finland|20240502|Nightwish|8864
Sign-Finland|20240502|Nightwish|10317
Sign-Finland|20240502|Nightwish|5314
Sign-Finland|20240502|Nightwish|13669
Sign-Finland|20240502|Nightwish|15188
Sign-Finland|20240502|Nightwish|2477
Sign-Finland|20240502|Nightwish|9157
Sign-Finland|20240502|Nightwish|29685
Sign-Finland|20240502|Nightwish|24797
Sign-Finland|20240502|Nightwish|22665
Sign-Finland|20240502|Nightwish|2504
Sign-Finland|20240502|Nightwish|68
Sign-Finland|20240502|Nightwish|28033
Sign-Finland|20240502|Nightwish|9757
Sign-Finland|20240502|Nightwish|26422
Sign-Finland|20240502|Nightwish|20446
Sign-Finland|20240502|Nightwish|19952
Sign-Finland|20240502|Nightwish|22905
Sign-Finland|20240502|Nightwish|7606
Sign-Finland|20240502|Nightwish|21312
Sign-Finland|20240502|Nightwish|8665
Sign-Finland|20240502|Nightwish|6633
Sign-Finland|20240502|Nightwish|2088
Sign-Finland|20240502|Nightwish|5154
Sign-Finland|20240502|Nightwish|19018
Sign-Finland|20240502|Nightwish|29733
Sign-Finland|20240502|Nightwish|13919
Sign-Finland|20240502|Nightwish|27784
Sign-Finland|20240502|Nightwish|456
Sign-Finland|20240502|Nightwish|9789
Sign-Finland|20240502|Nightwish|10397
Sign-Finland|20240502|Nightwish|8839
Sign-Finland|20240502|Nightwish|23090
Sign-Finland|20240502|Nightwish|15939
Sign-Finland|20240502|Nightwish|18127
Sign-Finland|20240502|Nightwish|29912
Sign-Finland|20240502|Nightwish|15446
Sign-Finland|20240502|Nightwish|30646
Sign-Finland|20240502|Nightwish|3981
Sign-Finland|20240502|Nightwish|25630
Sign-Finland|20240502|Nightwish|17744
Sign-Finland|20240502|Nightwish|945
Sign-Finland|20240502|Nightwish|15056
Sign-Finland|20240502|Nightwish|17655
Sign-Finland|20240502|Nightwish|7591
Sign-Finland|20240502|Nightwish|10200
Sign-Finland|20240502|Nightwish|19568
Sign-Finland|20240502|Nightwish|26308
Sign-Finland|20240502|Nightwish|9765
Sign-Finland|20240502|Nightwish|24573
Sign-Finland|20240502|Nightwish|21093
Sign-Finland|20240502|Nightwish|23353
Sign-Finland|20240502|Nightwish|5754
Sign-Finland|20240502|Nightwish|28310
Sign-Finland|20240502|Nightwish|19130
Sign-Finland|20240502|Nightwish|10915
Sign-Finland|20240502|Nightwish|27024
Sign-Finland|20240502|Nightwish|2016
Sign-Finland|20240502|Nightwish|27984
Sign-Finland|20240502|Nightwish|252
Sign-Finland|20240502|Nightwish|13228
Sign-Finland|20240502|Nightwish|975
Sign-Finland|20240502|Nightwish|21848
Sign-Finland|20240502|Nightwish|8112
Sign-Finland|20240502|Nightwish|15945
Sign-Finland|20240502|Nightwish|17084
Sign-Finland|20240502|Nightwish|18062
Sign-Finland|20240502|Nightwish|8237
Sign-Finland|20240502|Nightwish|1460
Sign-Finland|20240502|Nightwish|12493
Sign-Finland|20240502|Nightwish|2614
Sign-Finland|20240502|Nightwish|21293
Sign-Finland|20240502|Nightwish|29798
Sign-Finland|20240502|Nightwish|5155
Sign-Finland|20240502|Nightwish|8151
Sign-Finland|20240502|Nightwish|18627
Sign-Finland|20240502|Nightwish|30758
Sign-Finland|20240502|Nightwish|4551
Sign-Finland|20240502|Nightwish|15802
Sign-Finland|20240502|Nightwish|19751
Sign-Finland|20240502|Nightwish|19675
Sign-Finland|20240502|Nightwish|5458
Sign-Finland|20240502|Nightwish|23842
Sign-Finland|20240502|Nightwish|26177
Sign-Finland|20240502|Nightwish|6450
Sign-Finland|20240502|Nightwish|1886
Sign-Finland|20240502|Nightwish|20040
Sign-Finland|20240502|Nightwish|7671
Sign-Finland|20240502|Nightwish|14580
Sign-Finland|20240502|Nightwish|32432
Sign-Finland|20240502|Nightwish|4125
Sign-Finland|20240502|Nightwish|9526
Sign-Finland|20240502|Nightwish|20772
Sign-Finland|20240502|Nightwish|22561
Sign-Finland|20240502|Nightwish|26558
Sign-Finland|20240502|Nightwish|7106
Sign-Finland|20240502|Nightwish|2523
