Area|Date|Status|Count
Sign-Germany|20181020|SUCCESS|41
Sign-Germany|20181021|FAILURE|15
Sign-Germany|20181023|Rammstein|1
Sign-Germany|20181023|GuanoApes|2Sign-Germany|20240502|Rammstein|13963
Sign-Germany|20240502|Rammstein|30722
Sign-Germany|20240502|Rammstein|10469
Sign-Germany|20240502|Rammstein|7518
Sign-Germany|20240502|Rammstein|20182
Sign-Germany|20240502|Rammstein|17783
Sign-Germany|20240502|Rammstein|6443
Sign-Germany|20240502|Rammstein|13796
Sign-Germany|20240502|Rammstein|26
Sign-Germany|20240502|Rammstein|30440
Sign-Germany|20240502|Rammstein|21042
Sign-Germany|20240502|Rammstein|15229
Sign-Germany|20240502|Rammstein|2333
Sign-Germany|20240502|Rammstein|21621
Sign-Germany|20240502|Rammstein|1610
Sign-Germany|20240502|Rammstein|17159
Sign-Germany|20240502|Rammstein|25419
Sign-Germany|20240502|Rammstein|26014
Sign-Germany|20240502|Rammstein|16796
Sign-Germany|20240502|Rammstein|24255
Sign-Germany|20240502|Rammstein|11017
Sign-Germany|20240502|Rammstein|26732
Sign-Germany|20240502|Rammstein|4069
Sign-Germany|20240502|Rammstein|30535
Sign-Germany|20240502|Rammstein|12761
Sign-Germany|20240502|Rammstein|3937
Sign-Germany|20240502|Rammstein|16881
Sign-Germany|20240502|Rammstein|10618
Sign-Germany|20240502|Rammstein|5682
Sign-Germany|20240502|Rammstein|12833
Sign-Germany|20240502|Rammstein|3802
Sign-Germany|20240502|Rammstein|13552
Sign-Germany|20240502|Rammstein|32029
Sign-Germany|20240502|Rammstein|23773
Sign-Germany|20240502|Rammstein|3326
Sign-Germany|20240502|Rammstein|18256
Sign-Germany|20240502|Rammstein|18831
Sign-Germany|20240502|Rammstein|27267
Sign-Germany|20240502|Rammstein|16065
Sign-Germany|20240502|Rammstein|12376
Sign-Germany|20240502|Rammstein|28042
Sign-Germany|20240502|Rammstein|5543
Sign-Germany|20240502|Rammstein|12039
Sign-Germany|20240502|Rammstein|19117
Sign-Germany|20240502|Rammstein|12530
Sign-Germany|20240502|Rammstein|11311
Sign-Germany|20240502|Rammstein|22896
Sign-Germany|20240502|Rammstein|9572
Sign-Germany|20240502|Rammstein|2608
Sign-Germany|20240502|Rammstein|20929
Sign-Germany|20240502|Rammstein|23122
Sign-Germany|20240502|Rammstein|14924
Sign-Germany|20240502|Rammstein|25736
Sign-Germany|20240502|Rammstein|31982
Sign-Germany|20240502|Rammstein|8823
Sign-Germany|20240502|Rammstein|15617
Sign-Germany|20240502|Rammstein|28731
Sign-Germany|20240502|Rammstein|6939
Sign-Germany|20240502|Rammstein|10907
Sign-Germany|20240502|Rammstein|20146
Sign-Germany|20240502|Rammstein|22620
Sign-Germany|20240502|Rammstein|1843
Sign-Germany|20240502|Rammstein|25252
Sign-Germany|20240502|Rammstein|8877
Sign-Germany|20240502|Rammstein|31346
Sign-Germany|20240502|Rammstein|16142
Sign-Germany|20240502|Rammstein|22687
Sign-Germany|20240502|Rammstein|24495
Sign-Germany|20240502|Rammstein|31699
Sign-Germany|20240502|Rammstein|928
Sign-Germany|20240502|Rammstein|21375
Sign-Germany|20240502|Rammstein|18926
Sign-Germany|20240502|Rammstein|22715
Sign-Germany|20240502|Rammstein|20450
Sign-Germany|20240502|Rammstein|23956
Sign-Germany|20240502|Rammstein|482
Sign-Germany|20240502|Rammstein|18735
Sign-Germany|20240502|Rammstein|21120
Sign-Germany|20240502|Rammstein|31437
Sign-Germany|20240502|Rammstein|25559
Sign-Germany|20240502|Rammstein|6036
Sign-Germany|20240502|Rammstein|22087
Sign-Germany|20240502|Rammstein|1709
Sign-Germany|20240502|Rammstein|21556
Sign-Germany|20240502|Rammstein|17678
Sign-Germany|20240502|Rammstein|17741
Sign-Germany|20240502|Rammstein|30222
Sign-Germany|20240502|Rammstein|1161
Sign-Germany|20240502|Rammstein|6041
Sign-Germany|20240502|Rammstein|13021
Sign-Germany|20240502|Rammstein|30873
